3.895348, 4.235005 4.225480 4.220571 4.205383 4.170159 4.074094 3.974233 3.769585 3.499390 3.415834 3.268872 3.159448 3.099384 3.160707 3.356332 3.348162 3.192785 3.099638 3.107675 3.058154 3.213903 3.079375 3.081607 3.426008 3.604818 3.863983 4.080353 3.978093 3.835304 3.582529 3.572068 3.607402 3.958374 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 
3.903723, 4.225480 4.220571 4.205383 4.170159 4.074094 3.974233 3.769585 3.499390 3.415834 3.268872 3.159448 3.099384 3.160707 3.356332 3.348162 3.192785 3.099638 3.107675 3.058154 3.213903 3.079375 3.081607 3.426008 3.604818 3.863983 4.080353 3.978093 3.835304 3.582529 3.572068 3.607402 3.958374 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 
3.913316, 4.220571 4.205383 4.170159 4.074094 3.974233 3.769585 3.499390 3.415834 3.268872 3.159448 3.099384 3.160707 3.356332 3.348162 3.192785 3.099638 3.107675 3.058154 3.213903 3.079375 3.081607 3.426008 3.604818 3.863983 4.080353 3.978093 3.835304 3.582529 3.572068 3.607402 3.958374 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 
3.925734, 4.205383 4.170159 4.074094 3.974233 3.769585 3.499390 3.415834 3.268872 3.159448 3.099384 3.160707 3.356332 3.348162 3.192785 3.099638 3.107675 3.058154 3.213903 3.079375 3.081607 3.426008 3.604818 3.863983 4.080353 3.978093 3.835304 3.582529 3.572068 3.607402 3.958374 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 
3.939737, 4.170159 4.074094 3.974233 3.769585 3.499390 3.415834 3.268872 3.159448 3.099384 3.160707 3.356332 3.348162 3.192785 3.099638 3.107675 3.058154 3.213903 3.079375 3.081607 3.426008 3.604818 3.863983 4.080353 3.978093 3.835304 3.582529 3.572068 3.607402 3.958374 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 
3.953855, 4.074094 3.974233 3.769585 3.499390 3.415834 3.268872 3.159448 3.099384 3.160707 3.356332 3.348162 3.192785 3.099638 3.107675 3.058154 3.213903 3.079375 3.081607 3.426008 3.604818 3.863983 4.080353 3.978093 3.835304 3.582529 3.572068 3.607402 3.958374 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 
3.965645, 3.974233 3.769585 3.499390 3.415834 3.268872 3.159448 3.099384 3.160707 3.356332 3.348162 3.192785 3.099638 3.107675 3.058154 3.213903 3.079375 3.081607 3.426008 3.604818 3.863983 4.080353 3.978093 3.835304 3.582529 3.572068 3.607402 3.958374 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 
3.974255, 3.769585 3.499390 3.415834 3.268872 3.159448 3.099384 3.160707 3.356332 3.348162 3.192785 3.099638 3.107675 3.058154 3.213903 3.079375 3.081607 3.426008 3.604818 3.863983 4.080353 3.978093 3.835304 3.582529 3.572068 3.607402 3.958374 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 
3.980954, 3.499390 3.415834 3.268872 3.159448 3.099384 3.160707 3.356332 3.348162 3.192785 3.099638 3.107675 3.058154 3.213903 3.079375 3.081607 3.426008 3.604818 3.863983 4.080353 3.978093 3.835304 3.582529 3.572068 3.607402 3.958374 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 
3.986814, 3.415834 3.268872 3.159448 3.099384 3.160707 3.356332 3.348162 3.192785 3.099638 3.107675 3.058154 3.213903 3.079375 3.081607 3.426008 3.604818 3.863983 4.080353 3.978093 3.835304 3.582529 3.572068 3.607402 3.958374 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 
3.991894, 3.268872 3.159448 3.099384 3.160707 3.356332 3.348162 3.192785 3.099638 3.107675 3.058154 3.213903 3.079375 3.081607 3.426008 3.604818 3.863983 4.080353 3.978093 3.835304 3.582529 3.572068 3.607402 3.958374 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 
3.996997, 3.159448 3.099384 3.160707 3.356332 3.348162 3.192785 3.099638 3.107675 3.058154 3.213903 3.079375 3.081607 3.426008 3.604818 3.863983 4.080353 3.978093 3.835304 3.582529 3.572068 3.607402 3.958374 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 
4.002556, 3.099384 3.160707 3.356332 3.348162 3.192785 3.099638 3.107675 3.058154 3.213903 3.079375 3.081607 3.426008 3.604818 3.863983 4.080353 3.978093 3.835304 3.582529 3.572068 3.607402 3.958374 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 
4.007758, 3.160707 3.356332 3.348162 3.192785 3.099638 3.107675 3.058154 3.213903 3.079375 3.081607 3.426008 3.604818 3.863983 4.080353 3.978093 3.835304 3.582529 3.572068 3.607402 3.958374 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 
4.011791, 3.356332 3.348162 3.192785 3.099638 3.107675 3.058154 3.213903 3.079375 3.081607 3.426008 3.604818 3.863983 4.080353 3.978093 3.835304 3.582529 3.572068 3.607402 3.958374 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 
4.014153, 3.348162 3.192785 3.099638 3.107675 3.058154 3.213903 3.079375 3.081607 3.426008 3.604818 3.863983 4.080353 3.978093 3.835304 3.582529 3.572068 3.607402 3.958374 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 
4.015521, 3.192785 3.099638 3.107675 3.058154 3.213903 3.079375 3.081607 3.426008 3.604818 3.863983 4.080353 3.978093 3.835304 3.582529 3.572068 3.607402 3.958374 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 
4.012780, 3.099638 3.107675 3.058154 3.213903 3.079375 3.081607 3.426008 3.604818 3.863983 4.080353 3.978093 3.835304 3.582529 3.572068 3.607402 3.958374 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 
4.007379, 3.107675 3.058154 3.213903 3.079375 3.081607 3.426008 3.604818 3.863983 4.080353 3.978093 3.835304 3.582529 3.572068 3.607402 3.958374 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 
4.001735, 3.058154 3.213903 3.079375 3.081607 3.426008 3.604818 3.863983 4.080353 3.978093 3.835304 3.582529 3.572068 3.607402 3.958374 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 
3.992412, 3.213903 3.079375 3.081607 3.426008 3.604818 3.863983 4.080353 3.978093 3.835304 3.582529 3.572068 3.607402 3.958374 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 
3.980596, 3.079375 3.081607 3.426008 3.604818 3.863983 4.080353 3.978093 3.835304 3.582529 3.572068 3.607402 3.958374 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 
3.966347, 3.081607 3.426008 3.604818 3.863983 4.080353 3.978093 3.835304 3.582529 3.572068 3.607402 3.958374 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 
3.950375, 3.426008 3.604818 3.863983 4.080353 3.978093 3.835304 3.582529 3.572068 3.607402 3.958374 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 
3.935320, 3.604818 3.863983 4.080353 3.978093 3.835304 3.582529 3.572068 3.607402 3.958374 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 
3.919393, 3.863983 4.080353 3.978093 3.835304 3.582529 3.572068 3.607402 3.958374 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 
3.905191, 4.080353 3.978093 3.835304 3.582529 3.572068 3.607402 3.958374 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 
3.894322, 3.978093 3.835304 3.582529 3.572068 3.607402 3.958374 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 
3.883153, 3.835304 3.582529 3.572068 3.607402 3.958374 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 
3.871576, 3.582529 3.572068 3.607402 3.958374 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 
3.860984, 3.572068 3.607402 3.958374 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 
3.850325, 3.607402 3.958374 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 
3.838947, 3.958374 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 
3.828069, 4.242287 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 
3.816367, 4.366521 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 
3.802546, 4.399643 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 
3.790012, 4.417204 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 
3.778961, 4.418532 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 
3.768717, 4.451888 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 
3.759375, 4.506145 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 
3.752047, 4.576673 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 
3.743338, 4.567579 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 
3.734185, 4.497459 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 
3.725130, 4.336213 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 
3.717181, 4.121443 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 
